sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0151,0.201704955,0.497010102,0.493949106,0.278238134,0.391561487,-0.386199835,0.683888168,0.395867215,0.281983685,0.332246726,0.135174934,0.780606024
CR0151,0.296087668,0.655795924,0.567835902,0.344536272,0.376584217,-0.124460257,0.88131655,0.461367563,0.326847329,0.540639306,0.193063346,0.813633236
CR0151,0.390039275,0.812133644,0.626750555,0.418892755,0.372711819,0.112524442,1.074689055,0.510051036,0.398291071,0.73901819,0.281867277,0.793343807
CR0151,0.465578748,0.935694289,0.662771812,0.491515817,0.353210507,0.300674174,1.239559985,0.519208673,0.480520513,0.872417065,0.391409361,0.723455913
CR0151,0.508859411,0.996954575,0.656287883,0.543736023,0.290492422,0.449017421,1.335136057,0.481460851,0.553369803,0.914794994,0.481154091,0.601743085
CR0151,0.511763887,0.975509578,0.586458695,0.554746786,0.174434265,0.579716862,1.324223275,0.400493196,0.594504455,0.865886535,0.503423877,0.424311712
CR0151,0.46965343,0.864821368,0.445850467,0.511129572,0.017016646,0.694391351,1.19519538,0.283399726,0.585127388,0.7292335,0.4331831,0.194737021
CR0151,0.37873303,0.673432781,0.242396368,0.410401873,-0.161913852,0.772051603,0.969471993,0.141183981,0.512991272,0.500683682,0.275854442,-0.071487317
CR0151,0.235465727,0.423898776,-0.012025919,0.25782792,-0.353896075,0.794620855,0.690947128,-0.004291492,0.373015314,0.180017907,0.048157485,-0.347163867
CR0151,0.039774398,0.149686395,-0.309410327,0.065241598,-0.566359202,0.756301764,0.408905325,-0.120838497,0.170927621,-0.21114422,-0.240003854,-0.597045462
CR0151,-0.198282525,-0.111637575,-0.638928996,-0.144478965,-0.80761487,0.643905048,0.16424201,-0.181146478,-0.070367533,-0.62666559,-0.579221942,-0.788161227
CR0151,-0.454158628,-0.329217079,-0.974627841,-0.337557387,-1.067012005,0.423915211,-0.021327285,-0.180355713,-0.310703495,-1.009985167,-0.942712273,-0.902818326
CR0151,-0.69324414,-0.488164375,-1.27231517,-0.482398104,-1.308980039,0.066487968,-0.151177171,-0.137881953,-0.50587661,-1.3112953,-1.282274872,-0.942354342
CR0151,-0.881228675,-0.589115281,-1.479446845,-0.564151869,-1.48606526,-0.410100525,-0.245434369,-0.082260192,-0.6276291,-1.497191004,-1.53918811,-0.919831932
CR0151,-0.991012136,-0.637408792,-1.551746329,-0.583345358,-1.559199478,-0.917394833,-0.318726632,-0.03421881,-0.673112664,-1.552094077,-1.655673812,-0.852063164
CR0151,-1.004256536,-0.631793644,-1.468668126,-0.542875481,-1.509959947,-1.321493353,-0.363394363,0.000450669,-0.653259088,-1.475392979,-1.586008703,-0.755933081
CR0151,-0.915003679,-0.563320779,-1.241117188,-0.444554979,-1.341469526,-1.501868105,-0.355766003,0.028823451,-0.571179778,-1.277548297,-1.315150757,-0.644912214
CR0151,-0.736785614,-0.42518203,-0.907448282,-0.300069241,-1.075070588,-1.408342286,-0.27946078,0.063513361,-0.414561466,-0.976696805,-0.877414645,-0.52495025
CR0151,-0.502778499,-0.224798969,-0.519903407,-0.136827832,-0.746154073,-1.083173245,-0.144549333,0.112528097,-0.170864149,-0.596321561,-0.354925352,-0.394809722
CR0151,-0.252916311,0.011357736,-0.129476662,0.014700522,-0.396118313,-0.638658632,0.011467701,0.171021236,0.151355184,-0.165030663,0.151491158,-0.252756185
CR0151,-0.018206776,0.244104215,0.223736902,0.139415273,-0.062382663,-0.20697507,0.140994158,0.221490196,0.514098662,0.281470959,0.562839223,-0.103675626
CR0151,0.184384967,0.436352394,0.513789853,0.241607925,0.226022834,0.11185781,0.212217161,0.244204266,0.856600525,0.701624372,0.849294009,0.041141421
CR0151,0.34707252,0.568454085,0.727745655,0.332029267,0.447349198,0.285401384,0.226347778,0.230890821,1.111669042,1.060009296,1.028649187,0.170526791
CR0151,0.466120497,0.643726651,0.860015919,0.411657696,0.589376809,0.355284031,0.210692358,0.189812663,1.229310167,1.345373876,1.13565971,0.275769172
CR0151,0.540273737,0.678630827,0.902888381,0.46546442,0.656737545,0.405828925,0.190477764,0.137230415,1.198777266,1.574866439,1.17962735,0.343709289
CR0151,0.569882814,0.684216663,0.840604164,0.470574035,0.671864169,0.504658901,0.163253334,0.084729856,1.051370317,1.772132585,1.12135784,0.351573204
CR0151,0.556374611,0.654371162,0.655946238,0.414390915,0.661228712,0.654183602,0.099462465,0.034834498,0.83744918,1.935167208,0.894242055,0.277070053
CR0151,0.505026726,0.57146268,0.348064238,0.310733505,0.637225466,0.794941076,-0.030123711,-0.015856748,0.595677821,2.024892206,0.461782881,0.118762173
CR0151,0.43058565,0.42462191,-0.0516085,0.200565264,0.595878169,0.860820001,-0.223583056,-0.074378082,0.340639807,1.987729088,-0.131188435,-0.094681005
CR0151,0.359575204,0.224428067,-0.478928692,0.13354537,0.53545048,0.837844597,-0.441036808,-0.150902179,0.075654944,1.794260404,-0.758307695,-0.319659806
CR0151,0.322641439,0.000867062,-0.85546362,0.141198104,0.476070337,0.771734287,-0.628481204,-0.254995671,-0.188005252,1.46210308,-1.26787639,-0.525475157
CR0151,0.337805835,-0.21317939,-1.117054598,0.219127307,0.45606157,0.717599835,-0.751457239,-0.386698254,-0.427918528,1.045740789,-1.555329639,-0.707461156
CR0151,0.396271156,-0.397639052,-1.236301575,0.329216855,0.504948792,0.684683917,-0.810893867,-0.526247897,-0.624035622,0.605522782,-1.602994265,-0.870606671
CR0151,0.464207743,-0.547847655,-1.224330494,0.419273905,0.618794911,0.632753801,-0.832735123,-0.633103351,-0.769394287,0.183515745,-1.468155904,-1.000482665
CR0151,0.500925239,-0.666241115,-1.110934719,0.446935413,0.760199752,0.517460185,-0.844944886,-0.664521462,-0.864962107,-0.199558549,-1.235940883,-1.0546502
CR0151,0.478932846,-0.754100686,-0.920613122,0.393260848,0.87852326,0.335077767,-0.859595382,-0.604929147,-0.909394821,-0.535244475,-0.970447959,-0.987041412
CR0151,0.392250558,-0.809720403,-0.666381914,0.2608464,0.930038014,0.133449926,-0.868780779,-0.478205013,-0.901061363,-0.819669287,-0.694166165,-0.783631235
CR0151,0.253619861,-0.830199366,-0.363265153,0.065470373,0.888146642,-0.007588797,-0.853292104,-0.327038704,-0.848333822,-1.049024392,-0.402734574,-0.478044658
CR0151,0.08924903,-0.811260653,-0.039578417,-0.166335863,0.748915378,-0.014173429,-0.795383401,-0.177706535,-0.767916303,-1.214729511,-0.091419165,-0.136001657
CR0151,-0.066421925,-0.744813873,0.271538936,-0.395005629,0.535449519,0.138686994,-0.685144385,-0.024369986,-0.667727896,-1.300752458,0.235801071,0.176535796
CR0151,-0.179641731,-0.620180104,0.549969336,-0.573794469,0.294770234,0.406478478,-0.518995169,0.152887971,-0.536783551,-1.288095375,0.574536481,0.417782341
CR0151,-0.228615071,-0.432840236,0.793384497,-0.665925089,0.081875468,0.699916319,-0.299022501,0.355951898,-0.358514255,-1.165859063,0.922849264,0.575857911
CR0151,-0.209162866,-0.194294745,1.00505308,-0.658323325,-0.062667847,0.938596749,-0.037532501,0.556773027,-0.132929362,-0.942292151,1.270251586,0.661460591
CR0151,-0.131198098,0.068507125,1.180045719,-0.559146675,-0.127141294,1.08550784,0.240942181,0.719782817,0.118248015,-0.647581652,1.587670984,0.695699083
CR0151,-0.012166206,0.325242443,1.301542199,-0.386315367,-0.12550729,1.135464096,0.506523769,0.834373814,0.366252999,-0.324645736,1.830691656,0.695337852
CR0151,0.125898124,0.552642434,1.346452092,-0.162599391,-0.081362125,1.082605248,0.732577209,0.918579627,0.590028917,-0.014262913,1.953467872,0.660039172
CR0151,0.257783758,0.732895827,1.296123665,0.081638172,-0.013622093,0.912047259,0.896255553,0.987139247,0.777935327,0.253687531,1.926794638,0.572325412
CR0151,0.359969522,0.846445379,1.147653122,0.309585066,0.065676278,0.62497261,0.97422986,1.020423762,0.922013104,0.459507336,1.752545155,0.414386324
CR0151,0.416591332,0.872748085,0.917788047,0.486876635,0.144325356,0.261311833,0.944539798,0.969970091,1.01386567,0.592858893,1.461938992,0.189687317
CR0151,0.420459505,0.801204553,0.634620772,0.589478205,0.205571531,-0.113017943,0.796445934,0.793992315,1.043639347,0.659946452,1.094654778,-0.069207111
CR0151,0.36996175,0.641306671,0.325429647,0.604118067,0.234604548,-0.443613573,0.538923991,0.487535127,1.002245699,0.690951428,0.67851128,-0.313608046
CR0151,0.268346943,0.422195357,0.014215496,0.526265554,0.23074375,-0.71315447,0.201140165,0.08590243,0.88838089,0.730978797,0.231527562,-0.501407106
CR0151,0.127233402,0.183030098,-0.27106172,0.363611169,0.21124395,-0.936823743,-0.171388778,-0.350958405,0.71575454,0.811907945,-0.21944389,-0.611757897
CR0151,-0.030556025,-0.037241931,-0.495713309,0.144227997,0.200282197,-1.138101261,-0.519585624,-0.755688143,0.511014901,0.926585069,-0.6287328,-0.643778342
CR0151,-0.173146836,-0.205481373,-0.628971363,-0.080962789,0.213511634,-1.321849914,-0.776446738,-1.064973221,0.301542639,1.030705504,-0.942037486,-0.607006601
CR0151,-0.266993351,-0.29812916,-0.661144019,-0.251112619,0.252576076,-1.457559493,-0.884763902,-1.229233863,0.10475218,1.073306149,-1.11685077,-0.517825834
CR0151,-0.287789877,-0.306993173,-0.613524139,-0.320690092,0.310180005,-1.486309494,-0.824450804,-1.224956346,-0.070375719,1.03101293,-1.140894004,-0.404797478
CR0151,-0.230930208,-0.243039238,-0.532133731,-0.280587053,0.375999301,-1.355869455,-0.628149428,-1.064183668,-0.212948659,0.920919536,-1.041959724,-0.307914391
CR0151,-0.114643199,-0.131026025,-0.466031394,-0.160015646,0.439872942,-1.062720191,-0.365819583,-0.789085232,-0.304890327,0.786798527,-0.882270213,-0.258758048
CR0151,0.02822567,0.002858375,-0.442419183,-0.009280739,0.495991391,-0.666530917,-0.107722993,-0.449743506,-0.328319402,0.671591508,-0.735487866,-0.255019878
CR0151,0.164801366,0.13956433,-0.456235118,0.123720569,0.54682174,-0.263945634,0.103740888,-0.082383262,-0.278164231,0.594844125,-0.65813668,-0.2585643
CR0151,0.272881382,0.26637319,-0.48115144,0.209876662,0.599842668,0.057936427,0.257018488,0.292393098,-0.168186442,0.546577438,-0.671110062,-0.223961975
CR0151,0.342634019,0.372478463,-0.490083391,0.242946203,0.656689767,0.257068867,0.360340592,0.654922223,-0.027153769,0.495901949,-0.756507129,-0.13045283
CR0151,0.372904558,0.448832504,-0.468189326,0.234514631,0.704452347,0.34358845,0.432064537,0.978619607,0.111346922,0.406632846,-0.867048376,0.01062429
CR0151,0.36751224,0.492433411,-0.413940645,0.205202494,0.717874469,0.359981206,0.493096817,1.238771487,0.221906659,0.2562268,-0.945678448,0.17051052
CR0151,0.332664009,0.509246976,-0.335107795,0.175018123,0.67107385,0.349830331,0.557498736,1.420932289,0.298298666,0.054086915,-0.94997092,0.31845288
CR0151,0.274869802,0.511763856,-0.244578718,0.154784658,0.551309949,0.337082868,0.626086465,1.51579912,0.355069894,-0.154429657,-0.868877419,0.428355351
CR0151,0.200418591,0.512173327,-0.155805419,0.142425088,0.369126865,0.325585111,0.688818976,1.514672318,0.416073329,-0.310722363,-0.722355903,0.483063847
CR0151,0.116844547,0.514863797,-0.079163497,0.127662521,0.160608804,0.305235257,0.731919241,1.420099388,0.495336156,-0.380852966,-0.548114039,0.479256315
CR0151,0.03446498,0.512322715,-0.021683097,0.103719013,-0.023142417,0.251097069,0.74271472,1.257083134,0.581205938,-0.3775843,-0.385604723,0.427556852
CR0151,-0.033601452,0.487642555,0.012660126,0.07844292,-0.13822682,0.127493027,0.713176784,1.062972499,0.634185312,-0.349993605,-0.260103632,0.347523445
CR0151,-0.073217799,0.423802487,0.026948285,0.075587009,-0.169196292,-0.087351084,0.645725072,0.864550144,0.603720364,-0.35476891,-0.167274565,0.263269208
CR0151,-0.073736399,0.315107753,0.03598582,0.122074836,-0.134435507,-0.372996943,0.556449539,0.671217954,0.458286357,-0.430991242,-0.069452337,0.199021123
CR0151,-0.035106819,0.17354298,0.061715499,0.227444152,-0.073349515,-0.667839463,0.468384806,0.491331073,0.209555059,-0.585592608,0.082284132,0.170460044
CR0151,0.027195297,0.025417404,0.118106352,0.370427355,-0.026099872,-0.903462642,0.399087826,0.347014559,-0.08984321,-0.790022366,0.30741547,0.178933536
CR0151,0.085901323,-0.100353873,0.197604629,0.505404257,-0.017760672,-1.042984147,0.3545988,0.265498198,-0.375110021,-0.993610737,0.567453666,0.2193295
CR0151,0.114525894,-0.185703154,0.272417658,0.586674895,-0.052735978,-1.095336961,0.333224396,0.255205088,-0.600739132,-1.152764626,0.776749801,0.293708362
CR0151,0.100439647,-0.230397369,0.312192923,0.593267031,-0.120412935,-1.100057143,0.331546536,0.292371948,-0.751981461,-1.256429121,0.851388925,0.410431119
CR0151,0.048833075,-0.248282829,0.305720044,0.536130125,-0.208092258,-1.096296154,0.346070528,0.331368319,-0.837336778,-1.32427826,0.764878926,0.567557252
CR0151,-0.02440957,-0.2564777,0.269222169,0.444274207,-0.311211085,-1.097827153,0.370476736,0.328417525,-0.876438408,-1.377904023,0.568766122,0.742526853
CR0151,-0.103579149,-0.266160623,0.234467072,0.343105012,-0.430936705,-1.089187449,0.391585148,0.260159149,-0.88841412,-1.412961108,0.359353003,0.901894823
CR0151,-0.178704398,-0.280317696,0.228314661,0.241883643,-0.561020169,-1.041129567,0.388802125,0.12907787,-0.878605762,-1.400306166,0.217182055,1.019033383
CR0151,-0.244533268,-0.29721817,0.260815468,0.136062604,-0.680042463,-0.931971893,0.341301321,-0.041758282,-0.831729355,-1.3154082,0.169280767,1.080763073
CR0151,-0.298705484,-0.315800459,0.325834576,0.017456638,-0.762208947,-0.761332421,0.240327576,-0.223192649,-0.725336354,-1.167399033,0.197137496,1.079516699
CR0151,-0.341866921,-0.339648914,0.405940484,-0.116768758,-0.797331503,-0.548484487,0.096873685,-0.40069685,-0.55868784,-1.000322957,0.268649126,1.003050116
CR0151,-0.376233784,-0.376587626,0.476571968,-0.259614126,-0.796416004,-0.318536329,-0.06269047,-0.585474765,-0.369722262,-0.866276261,0.360006276,0.836020048
CR0151,-0.401287792,-0.433339034,0.512162028,-0.394469979,-0.775247296,-0.091220823,-0.211368496,-0.798827708,-0.219242314,-0.793986878,0.455331486,0.577307794
CR0151,-0.411817131,-0.509482511,0.494655244,-0.500348817,-0.7350438,0.115242807,-0.337278645,-1.039325493,-0.153284145,-0.775901769,0.534235187,0.258582913
CR0151,-0.402319922,-0.59627216,0.418482333,-0.560716177,-0.662039443,0.272241762,-0.448846697,-1.267360598,-0.176789295,-0.778616175,0.563881996,-0.059850065
CR0151,-0.374004987,-0.681388393,0.288133919,-0.571714518,-0.545560068,0.341323529,-0.564767648,-1.427948729,-0.260147684,-0.764875539,0.506960814,-0.321842103
CR0151,-0.337132211,-0.755384084,0.113151884,-0.544815154,-0.396009731,0.296383981,-0.696716224,-1.492841907,-0.367610081,-0.711901917,0.343713242,-0.509809724
CR0151,-0.30616017,-0.814394657,-0.091911453,-0.501258284,-0.247466013,0.151575129,-0.838394706,-1.482826169,-0.478272051,-0.61787358,0.092181758,-0.646652258
CR0151,-0.292307895,-0.857116683,-0.302358412,-0.461289578,-0.143954094,-0.033687998,-0.967526355,-1.450088083,-0.584347875,-0.496475787,-0.18983411,-0.764087643
CR0151,-0.299335341,-0.878884532,-0.480962481,-0.435659494,-0.118235475,-0.183671184,-1.056675126,-1.436305605,-0.677427442,-0.363618231,-0.424071677,-0.870560366
CR0151,-0.322559721,-0.867859686,-0.585361888,-0.424198884,-0.174010435,-0.244483542,-1.083813894,-1.441770251,-0.74113171,-0.223186422,-0.541662535,-0.946743313
CR0151,-0.347869555,-0.807059959,-0.583519206,-0.419537801,-0.280496625,-0.19681708,-1.036972151,-1.429259687,-0.755554257,-0.061531372,-0.507834358,-0.965033484
CR0151,-0.352645456,-0.682895255,-0.468649639,-0.41122333,-0.383675084,-0.043368737,-0.915314211,-1.354858945,-0.705671036,0.141832987,-0.330226582,-0.911504271
CR0151,-0.313934035,-0.496190506,-0.266095417,-0.388193824,-0.429768048,0.198159696,-0.731753161,-1.195720344,-0.585989034,0.392226266,-0.052578254,-0.795005421
CR0151,-0.22113724,-0.2671856,-0.029236459,-0.340586748,-0.387209811,0.48574068,-0.515103531,-0.953254485,-0.400946397,0.66545217,0.255318582,-0.64101346
CR0151,-0.082103882,-0.02874258,0.175963496,-0.261688604,-0.254119914,0.752015707,-0.304004058,-0.639500126,-0.164098301,0.916032545,0.509498835,-0.477637511
CR0151,0.081570468,0.186411791,0.294292794,-0.150053984,-0.052466687,0.927299828,-0.13250915,-0.271484124,0.101093844,1.099315509,0.6361302,-0.32706449
CR0151,0.241238477,0.351520636,0.3013118,-0.013223843,0.178444249,0.967898979,-0.019977027,0.116495469,0.357549174,1.18510265,0.606545616,-0.210264444
CR0151,0.362774008,0.442049755,0.207174456,0.126613924,0.383898299,0.867139182,0.024878543,0.46135783,0.553673104,1.156902806,0.454904525,-0.15496289
CR0151,0.409457951,0.436114487,0.043180604,0.231930332,0.501443282,0.64975119,-0.004678051,0.686513725,0.637884916,1.012646748,0.253598668,-0.187998885
CR0151,0.355380491,0.329803864,-0.156232351,0.263469822,0.483402959,0.361473058,-0.10852402,0.743516541,0.589576201,0.775640512,0.062317519,-0.312529847
CR0151,0.203622991,0.154233274,-0.362979281,0.20369936,0.322901575,0.059205312,-0.2627444,0.645800548,0.442005702,0.49902605,-0.103032789,-0.496846073
CR0151,-0.008931904,-0.03092041,-0.554342149,0.069474158,0.059982517,-0.199340039,-0.414646986,0.459367503,0.268328735,0.243787462,-0.255614764,-0.693621397
CR0151,-0.228972375,-0.170649096,-0.709210912,-0.099976187,-0.23961325,-0.367315722,-0.504387206,0.255391009,0.134369722,0.039998899,-0.399693724,-0.870630116
CR0151,-0.41250985,-0.245833996,-0.809077597,-0.267244671,-0.514277906,-0.419282056,-0.49615493,0.069193452,0.057189375,-0.132614785,-0.512544532,-1.018070402
CR0151,-0.536416382,-0.272991655,-0.843404868,-0.407570928,-0.721869982,-0.356134926,-0.390688371,-0.09784816,0.005185485,-0.320852557,-0.561892908,-1.12734719
CR0151,-0.590405196,-0.276854667,-0.813236036,-0.500026856,-0.837632117,-0.202670639,-0.215047983,-0.245893745,-0.063958233,-0.547216572,-0.535715796,-1.17218616
CR0151,-0.566508797,-0.267386313,-0.72933255,-0.519782754,-0.848520187,-0.000927926,-0.009753058,-0.358539004,-0.163868601,-0.775386879,-0.453876536,-1.118787483
CR0151,-0.46163731,-0.241952719,-0.606565475,-0.449364943,-0.752286337,0.19850074,0.175107035,-0.419399738,-0.269842342,-0.923620479,-0.354745149,-0.954723562
CR0151,-0.287281945,-0.202043241,-0.458500469,-0.297197122,-0.557397367,0.348821866,0.286517789,-0.436103266,-0.339955447,-0.919319243,-0.272512974,-0.704072068
CR0151,-0.070191221,-0.161129868,-0.295415039,-0.097170115,-0.28143482,0.420815427,0.290278641,-0.437431856,-0.345561615,-0.754833916,-0.221658697,-0.414567447
CR0151,0.158868314,-0.135581099,-0.126465004,0.114171974,0.047777597,0.41105428,0.196216248,-0.446951852,-0.289090766,-0.501485838,-0.193007379,-0.133976125
CR0151,0.375824497,-0.130268521,0.037297087,0.316661188,0.388912923,0.343972399,0.060554064,-0.463208956,-0.199455529,-0.268934213,-0.159464214,0.102920116
CR0151,0.563186376,-0.133564648,0.183245763,0.500236073,0.689516507,0.270545758,-0.044065522,-0.463320175,-0.110730257,-0.139090939,-0.091008452,0.275667555
CR0151,0.701797523,-0.12554457,0.300038061,0.643635247,0.897354671,0.253902698,-0.070305938,-0.4212989,-0.041085869,-0.123426042,0.023456078,0.378033091
CR0151,0.765053539,-0.092642506,0.378137771,0.705502289,0.975200622,0.330970108,-0.019869266,-0.325389375,0.011900084,-0.171147502,0.158382453,0.418781068
CR0151,0.724237655,-0.038833294,0.406945845,0.641324693,0.911547621,0.471448948,0.062706721,-0.186288661,0.057932877,-0.213830685,0.25322645,0.417620966
CR0151,0.565049401,0.013933236,0.374939722,0.434887193,0.722674975,0.581477984,0.11764503,-0.034667566,0.096332427,-0.209988327,0.240680075,0.394627083
CR0151,0.304598084,0.037153707,0.279431963,0.119673805,0.445167071,0.567732684,0.103021998,0.090510305,0.10990938,-0.163997513,0.091646658,0.359967673
